"53290562";"0001";"83";"1";"";"02";"20231222";"00";"";"";"20231222";"5611204";"";"RUA";"JOSE ELIAS BARBOSA";"14";"";"CONJUNTO HABITACIONAL UNIAO";"13308184";"SP";"6579";"11";"98081476";"";"";"";"";"ROBERTOAPARECIDO.ITU2022@GMAIL.COM";"";""
"18972378";"0024";"09";"2";"**************";"02";"20231019";"00";"";"";"20231019";"9499500";"7220700,7490199,8610102,8650003,8660700,8712300,8720499";"RUA";"TAPAJOS C/ RUA ITU";"S/N";"QUADRA003                 LOTE  001E COMPL. LT.01-07BLOCO TORRE 2 COMPANY     EDIF  BEB BUSINESS        APT   502                 SALA  502-A";"VILA BRASILIA COMPLEMENTO";"74911820";"GO";"9227";"62";"39983600";"";"";"";"";"INSTITUCIONAL@IBGH.ORG.BR";"";""
"89028021";"0001";"29";"1";"CASA METZDORFF";"08";"20081231";"71";"";"";"19770303";"8888888";"";"RUA";"DUQUE DE CAXIAS";"214";"";"CENTRO";"90010280";"RS";"8801";"";"";"";"";"";"";"";"";""
"14368404";"0001";"47";"1";"";"08";"20180106";"01";"";"";"20110928";"4781400";"";"AVENIDA";"CAETITE";"2657";"CASA";"BRASIL";"45051135";"BA";"3965";"77";"34264849";"";"";"";"";"thaismariadasilva@hotmail.com";"";""
"35932778";"0001";"13";"1";"";"02";"20200108";"00";"";"";"20200108";"5612100";"5620104,1093701";"RUA";"RIZIERI NEGRINI";"71";"CASA 1";"PARQUE FONGARO";"04257143";"SP";"7107";"11";"27379806";"";"";"";"";"BORBA_RH@HOTMAIL.COM";"";""
"18402547";"0001";"89";"1";"SYSHELP COMPUTADORES";"08";"20180201";"67";"";"";"20130702";"8599603";"9511800,6190699";"BECO";"F";"85";"";"VILA BARRAGEM SANTA LUCIA";"30335514";"MG";"4123";"31";"93786299";"";"";"";"";"carl.luiz@hotmail.com";"";""
"41611354";"0001";"50";"1";"GAS CONSULTORIA";"08";"20211223";"01";"";"";"20210416";"8599604";"5819100,8599699,8599603,8219999";"RUA";"Q (LOT PQ S JOAO)";"599";"CASA";"PONTALZINHO";"45603136";"BA";"3597";"73";"91192479";"";"";"";"";"GIVANILDO.SENA@GMAIL.COM";"";""
"26953990";"0001";"76";"1";"LUANDERSON JURANDIR GOMES SOARES";"08";"20211207";"01";"";"";"20170125";"9602501";"";"AVENIDA";"BOM PASTOR";"118";"";"BOM PASTOR";"59052080";"RN";"1761";"84";"88883510";"";"";"";"";"LUANDERSON.SOARES12@HOTMAIL.COM";"";""
"55492039";"0001";"65";"1";"";"08";"20250414";"01";"";"";"20240611";"8219999";"";"LARGO";"DO AROUCHE";"197";"";"REPUBLICA";"01219011";"SP";"7107";"11";"97924919";"";"";"";"";"SMV.SERVICOS21@GMAIL.COM";"";""
"16393863";"0001";"06";"1";"";"08";"20121231";"01";"";"";"20120710";"9492800";"";"RUA";"JOSE DE SOUZA E SILVA";"150";"";"VILA BEATRIZ";"13844130";"SP";"6715";"0";"0";"";"";"0";"0";"ademar.adv@gmail.com";"";""
"10430103";"0001";"45";"1";"";"04";"20210408";"63";"";"";"20081024";"4721102";"5611201";"RUA";"F";"180";"      LOTE BATAILLARD";"MOSELA";"25675160";"RJ";"5877";"24";"22435052";"24";"22462459";"24";"22462459";"cantiba54@yahoo.com.br";"";""
"02888812";"0001";"40";"1";"";"08";"20021220";"01";"";"";"19981207";"4783101";"4783102";"AVENIDA";"JOAQUIM AFONSO DA COSTA";"314";"";"CENTRO";"14820000";"SP";"6133";"016";"2323588";"";"";"016";"2323588";"";"";""
"37696694";"0001";"53";"1";"";"02";"20200713";"00";"";"";"20200713";"4520005";"";"AVENIDA";"AVELINO DOS SANTOS";"3030-B";"";"PEDRA LINDA";"56317190";"PE";"2521";"87";"88642501";"";"";"";"";"CONNECTMANIA@OUTLOOK.COM";"";""
"13538022";"0001";"51";"1";"";"08";"20180201";"67";"";"";"20110420";"4722901";"4755502";"RUA";"VF 10";"000000";"";"VILA FINSOCIAL";"74473080";"GO";"9373";"62";"32927618";"";"";"";"";"fabioandrademota@gmail.com";"";""
"21875209";"0001";"79";"1";"COMERCIAL CRISTAL";"04";"20181106";"63";"";"";"20150212";"4744002";"";"MARGEM";"RIO JABURU";"S/N";": MARGEM DIREITA;";"RURAL";"68800000";"PA";"0435";"91";"91712261";"";"";"";"";"JALVESONETO@HOTMAIL.COM";"";""
"52118521";"0001";"41";"1";"SSMODAS";"08";"20231027";"01";"";"";"20230909";"4781400";"";"RUA";"DOUTOR QUINZITO DE QUADROS SOUZA";"394";"";"CIDADE JARDIM";"83035370";"PR";"7885";"41";"97251857";"";"";"";"";"DAIANECASTORINA@GMAIL.COM";"";""
"28040128";"0001";"06";"1";"";"08";"20170816";"01";"";"";"20170627";"4930202";"";"RODOVIA";"BR-010";"1352";"SALA  10";"COCO GRANDE";"65909170";"MA";"0803";"99";"35247612";"";"";"99";"35247612";"JURISCONTA@HOTMAIL.COM.BR";"";""
"37388888";"0001";"91";"1";"";"08";"20240118";"01";"";"";"20200611";"4781400";"4755501,4789099,4789001,4754701,4772500";"10A RUA";"SELMA BITTELBRUNN";"197";"";"IMIGRANTES";"88360000";"SC";"8123";"47";"99870924";"";"";"";"";"ANIKOHLER@HOTMAIL.COM";"";""
"51611613";"0001";"04";"1";"";"02";"20230730";"00";"";"";"20230730";"4330404";"5612100";"SETOR";"HABITACIONAL SOL NASCENTE";"65";"BLOCO QUADRA";"CEILANDIA SUL (CEILANDIA)";"72236800";"DF";"9701";"61";"99510916";"";"";"";"";"SILVALEANDRO9390@GMAIL.COM";"";""
"14037456";"0001";"30";"1";"";"08";"20180201";"67";"";"";"20110801";"2542000";"";"RUA";"Jose Leite";"120";"CASA";"Centro";"53700000";"PE";"2633";"81";"87531512";"";"";"";"";"";"";""
"14832214";"0001";"39";"1";"";"08";"20131205";"01";"";"";"20120104";"4399103";"";"RUA";"AMELIA TEIXEIRA";"460";"";"INCONFIDENTES";"32260020";"MG";"4371";"31";"87748055";"";"";"";"";"ROGERIOCOIMBRAMAGALHAES@GMAIL.COM";"";""
"61257855";"0001";"97";"1";"";"02";"20250611";"00";"";"";"20250611";"9602501";"";"RUA";"SHIGUEKI KADUMOTO";"120";"";"PARQUE ALBINA";"06764430";"SP";"7157";"11";"51472195";"";"";"";"";"EVELY0110MENDESDEOLIVEIRA@GMAIL.COM";"";""
"01017784";"0001";"23";"1";"CLAUDIO'S RESTAURANTE";"08";"20140806";"01";"";"";"19960122";"5611201";"";"RUA";"AMIR DALLA VECCHIA";"S/N";"CHACARA";"SEDE";"85960000";"PR";"7683";"";"";"";"";"";"";"";"";""
"11221886";"0001";"10";"1";"JELEK A ROUPA DO PROFISSIONAL DE SAUDE";"02";"20091007";"00";"";"";"20091007";"4781400";"4773300,4642702";"RUA";"DA CONCEICAO";"188";"LOJA  143";"CENTRO";"24020087";"RJ";"5865";"21";"26229006";"";"";"21";"26229006";"MUTI.ADV@HOTMAIL.COM";"";""
"48373103";"0001";"23";"1";"MAGA TRANSPORTE LTDA";"02";"20221021";"00";"";"";"20221021";"4930202";"4930201";"RUA";"VISCONDE DO OURO PRETO";"385";"";"CENTRO";"14670003";"SP";"6773";"16";"91015713";"";"";"";"";"GERENCIA@HASTRANSPORTE.COM.BR";"";""
"12601752";"0001";"97";"1";"LOURENCI ACESSORIOS";"02";"20100929";"00";"";"";"20100929";"4744001";"4672900,4679603,4743100";"RUA";"LAURO CONSONI";"321";"CASA";"CENTRO";"88370158";"SC";"8221";"47";"84835960";"";"";"";"";"LOURENCISACESSORIOS@GMAIL.COM";"";""
"00262896";"0001";"87";"1";"";"08";"20150209";"73";"";"";"19941024";"2512800";"";"RUA";"DR MAIA";"2043";"";"CENTRO";"97510161";"RS";"8951";"";"";"";"";"";"";"";"";""
"91236547";"0003";"08";"2";"";"08";"20000714";"01";"";"";"19860916";"4110700";"";"RUA";"THEOBALDO FLECK";"138";"SALA N 03";"CENTRO";"95650000";"RS";"8703";"";"";"";"";"";"";"";"";""
"31537216";"0001";"14";"1";"THIAGO FARIAS";"08";"20181015";"01";"";"";"20180918";"4753900";"7420001";"RUA";"JOAQUIM NABUCO";"107";"";"CAIEIRA";"27220080";"RJ";"5925";"24";"33417945";"";"";"";"";"thiagohnfarias90@gmail.com";"";""
"40295155";"0001";"17";"1";"POUSADA AL CASTELLO DI GIULIETTA E ROMEO";"02";"20210107";"00";"";"";"20210107";"5510801";"";"RUA";"RUA CEDRO";"SN";"LOTE  02                  QUADRA32/34";"SANTA LUZIA";"72980000";"GO";"9543";"62";"33312151";"";"";"";"";"CASTELLO.POUSADA@GMAIL.COM";"";""
"54227852";"0001";"45";"1";"";"08";"20240401";"01";"";"";"20240307";"8712300";"";"RUA";"DOUTOR JOAO FELIPE RAMALHO";"80";"CASA";"LIBERDADE";"58703090";"PB";"2117";"83";"81247572";"";"";"";"";"PEREIRALUZIAMARTINS@GMAIL.COM";"";""
"49310290";"0001";"69";"1";"RF PETISCARIA";"08";"20250605";"01";"";"";"20230124";"5611201";"5611203,5611204";"RUA";"COUTINHO CAVALCANTI";"1868";"";"AMERICA - JD.";"15055300";"SP";"7097";"17";"92702882";"";"";"";"";"NONATOFREITASFREITAS0@GMAIL.COM";"";""
"62438689";"0001";"98";"1";"";"02";"20250827";"00";"";"";"20250827";"9609299";"";"QUADRA";"45";"00";"";"LOTEAMENTO COSTA ESMERALDA";"77829090";"TO";"9241";"21";"74677392";"";"";"";"";"VITORQG77@GMAIL.COM";"";""
"24010424";"0001";"03";"1";"ILE AXE OBAKOSSO";"02";"20240104";"00";"";"";"20150608";"9491000";"9493600";"RUA";"MARIA HELENA";"219";"";"CIDADE HORACIO (VILA INHOMIRIM)";"25931346";"RJ";"5849";"21";"25140108";"21";"37057239";"21";"37057239";"DECONADM@GMAIL.COM";"";""
"38182289";"0001";"80";"1";"";"08";"20200908";"01";"";"";"20200821";"1091102";"";"RUA";"GENOVA";"84 E";"FUNDOS ANEXO A RESID?NCIA";"PRESIDENTE MEDICI";"89801115";"SC";"8081";"49";"88472624";"";"";"";"";"GRACI73@OUTLOOK.COM";"";""
"19550310";"0001";"08";"1";"MARA MODAS";"08";"20180201";"67";"";"";"20140120";"4781400";"";"AVENIDA";"CORONEL BELCHIOR DE GODOY";"1230";"";"GOIAS";"38442204";"MG";"4069";"34";"35134652";"";"";"";"";"mararubia_a@yahoo.com";"";""
"08578833";"0001";"46";"1";"INSTITUTO REFUGIO DA CRIANCA";"08";"19960826";"01";"";"";"19831122";"8888888";"";"RUA";"PROJETADA";"14";"";"CONJ ERNESTO GEISEL";"58088145";"PB";"2051";"";"";"";"";"";"";"";"";""
"63250117";"0001";"43";"1";"";"02";"20251017";"00";"";"105";"20251017";"2229301";"2229302,4679699,4744099";"RUA";"SANTOS DUMONT";"282";"";"CENTRO";"84010360";"PR";"7777";"42";"99234864";"0000";"00000000";"";"";"INJEPONTALTDA@GMAIL.COM";"";""
"10686093";"0001";"03";"1";"";"08";"20250520";"01";"";"";"20090227";"4637107";"4639701";"RUA";"PONTA GROSSA";"280";"      SALA 01";"NOSSA SENHORA DO PERPETUO SOCORRO";"84265230";"PR";"7915";"42";"32722466";"";"";"";"";"dtscontabilidade@yahoo.com.br";"";""
"49193377";"0001";"01";"1";"MCODONTOINTEGRADA";"02";"20230116";"00";"";"105";"20230116";"8630504";"";"AVENIDA";"CEL COLARES MOREIRA, ED.S.L.MULTIEMPRES/SL/212";"SN";"SALA  212";"RENASCENÇA";"65075441";"MA";"0921";"98";"87423857";"0000";"00000000";"";"";"MARTAMARIACF@GMAIL.COM";"";""
"26690746";"0001";"68";"1";"PIB ITAIOPOLIS";"02";"20161104";"00";"";"";"20161104";"9491000";"";"RUA";"MANOEL PEDRO DA SILVEIRA";"1714";"";"CENTRO";"89340000";"SC";"8159";"47";"91867728";"";"";"";"";"";"";""
"40200760";"0001";"67";"1";"";"02";"20201227";"00";"";"";"20201227";"9521500";"4321500";"RUA";"MARIA DE JESUS";"490";"";"SIQUEIRA";"60731710";"CE";"1389";"85";"85175009";"";"";"";"";"ROSADACLEA@GMAIL.COM";"";""
"60052078";"0001";"81";"1";"";"02";"20250324";"00";"";"";"20250324";"7319002";"";"RUA";"ROMULO DOMINGOS DAL POZZO";"1853";"CASA ROSA";"SERRANO";"95059660";"RS";"8599";"54";"99388371";"";"";"";"";"ISABELLYMACHADOFC@ICLOUD.COM";"";""
"09258926";"0001";"56";"1";"TRANSFACIL TRANSPORTES";"04";"20210408";"63";"";"";"20071204";"4930202";"";"RUA";"EPITACIO PESSOA";"89";"SALA  01";"VILA ELISABETH";"11550020";"SP";"6371";"13";"32277977";"13";"32277977";"13";"32277977";"excel@octexcel.com.br";"";""
"32721849";"0001";"40";"1";"";"04";"20220104";"63";"";"";"20190211";"8599699";"8599605,8599604";"RUA";"30";"sn";"QUADRA 108;LOTE 11;APT 03";"VILA PADRE ETERNO";"75388277";"GO";"9625";"62";"32174901";"";"";"";"";"silvanioeducacao@hotmail.com";"";""
"12934527";"0001";"72";"1";"ARMARINHO SAO FRANCISCO";"02";"20061202";"00";"";"";"19890118";"4755501";"";"RUA";"FRANCISCO GUIMARAES";"285";"";"IPES";"58028520";"PB";"2051";"";"";"";"";"";"";"";"";""
"63119053";"0001";"46";"1";"";"02";"20251009";"00";"";"";"20251009";"8219999";"";"ESTRADA";"LMG 736";"S/N";"KM 21";"ZONA RURAL CORREGO PAREDE";"39707000";"MG";"5269";"33";"98751732";"";"";"";"";"JOAOPAULORANACRUZ@GMAIL.COM";"";""
"10318050";"0001";"75";"2";"";"08";"20210604";"37";"";"";"20080903";"0119901";"0111399";"SÍTIO";"NOSSA SENHORA APARECIDA";"S N";"      CAIXA POSTAL 10";"UNIAO";"16980000";"SP";"6457";"18";"37059258";"18";"37051258";"18";"37059258";"CAETANO@CAETANOSERVICOS.COM.BR";"";""
"12555309";"0001";"27";"1";"";"02";"20250530";"00";"";"";"20100920";"1412602";"";"ESTRADA";"DE FURNAS";"398";"";"FURNAS";"02324140";"SP";"7107";"11";"22434969";"";"";"";"";"";"";""
"53630504";"0001";"51";"1";"";"08";"20240313";"01";"";"";"20240124";"4772500";"";"AVENIDA";"BRASIL";"2735";"";"NUCLEO URBANO";"68553052";"PA";"0567";"94";"92043206";"";"";"";"";"BELEZA_CHIC_@HOTMAIL.COM";"";""
"39643011";"0001";"25";"1";"";"04";"20231101";"63";"";"";"20201103";"0161003";"";"FAZENDA";"SAO FRANCISCO DO GUAPORE";"00";"";"ZONA RURAL";"78245000";"MT";"9109";"69";"84685849";"";"";"";"";"CAEVILABELA@OUTLOOK.COM";"";""
"20022301";"0001";"23";"1";"JESSICA'S BELEZA E ESTETICA";"08";"20140404";"01";"";"";"20140404";"9602501";"9602502";"RUA";"MEXICALE";"01";"";"INHAUMA";"21061460";"RJ";"6001";"21";"64067684";"";"";"";"";"jessica_smoura2009@yahoo.com.br";"";""
"06516263";"0001";"34";"1";"";"08";"20041231";"01";"";"";"20040715";"9492800";"";"AVENIDA";"INACIO MOURA";"2165";"";"SAO BENEDITO";"68400000";"PA";"0441";"";"";"";"";"";"";"";"";""
"19897996";"0001";"08";"1";"LEA BANHO E TOSA";"08";"20180201";"67";"";"";"20140318";"9609208";"4789004";"AVENIDA";"MARQUES DE BAEPENDI";"529";"LOJA";"PARQUE CHUNO";"25223360";"RJ";"5833";"21";"71926930";"";"";"";"";"";"";""
"59729128";"0001";"33";"1";"";"02";"20250303";"00";"";"";"20250303";"8599699";"";"RUA";"MARECHAL DEODORO DA FONSECA";"193";"";"CENTRO";"55500000";"PE";"2403";"81";"91160020";"";"";"";"";"TATIANEKELLYDASILVA9@GMAIL.COM";"";""
"56479088";"0001";"20";"1";"";"08";"20241231";"01";"";"";"20240812";"9492800";"";"COLONIA";"FLOR DE MAIO";"S N";"";"INTERIOR";"98910000";"RS";"8939";"0";"0";"";"";"0";"0";"tresdemaiopdt@gmail.com";"";""
"24412268";"0001";"07";"1";"";"04";"20210223";"63";"";"";"20160318";"7319099";"3314707,4753900,4762800";"AVENIDA";"Minas Gerais";"930";"";"Vila Rica";"69265000";"AM";"0969";"97";"91964417";"";"";"";"";"";"";""
"32095658";"0001";"10";"1";"";"02";"20240621";"00";"";"";"20181125";"8599699";"";"ESTRADA";"MOGI-TAIACUPEBA";"120";"KM 68";"TAIACUPEBA";"08765340";"SP";"6713";"11";"68498761";"";"";"";"";"AQUINOCHANG@GMAIL.COM";"";""
"07908033";"0001";"83";"1";"OZEAS AGENCIA DE VIAGENS";"08";"20081229";"54";"";"";"20060302";"7911200";"7912100,7990200";"RUA";"MONSENHOR EVARISTO";"109";"";"CONQUISTA";"45650060";"BA";"3573";"73";"32314502";"";"";"";"";"chicadecidra@hotmail.com";"";""
"33751272";"0001";"82";"1";"CEREALISTA MORAIS";"08";"20081231";"71";"";"";"19900502";"4632001";"";"RUA";"AUTOGAMIS R DA SILVA";"2336";"";"CENTRO";"79500000";"MS";"9125";"";"";"";"";"";"";"";"";""
"10092517";"0001";"01";"1";"";"08";"20081231";"01";"";"";"20080709";"9492800";"";"AVENIDA";"CARLOS MAURO";"316";"";"CENTRO";"13525000";"SP";"6111";"19";"34821151";"";"";"19";"34821151";"";"";""
"52589811";"0001";"73";"1";"";"02";"20231019";"00";"";"";"20231019";"5611201";"";"10A RUA";"CASTRO ALVES";"238";"";"CENTRO";"85877000";"PR";"7889";"88";"88559653";"";"";"";"";"AR7753258@GMAIL.COM";"";""
"43865959";"0001";"00";"1";"";"02";"20211014";"00";"";"";"20211014";"8650003";"";"RUA";"FLORIANO PEIXOTO";"3210";"SALA  04";"JARDIM BOM CLIMA";"15500295";"SP";"7245";"17";"81523066";"";"";"";"";"ANNEKARINNE8@GMAIL.COM";"";""
"55362861";"0001";"01";"1";"";"02";"20240603";"00";"";"";"20240603";"3329501";"";"RUA";"ANTONIO DORILEO";"255";"";"COOPHEMA";"78085230";"MT";"9067";"65";"99633400";"";"";"";"";"KKLYSMANN2@GMAIL.COM";"";""
"10630103";"0001";"99";"1";"";"04";"20181011";"63";"";"";"20090211";"6920601";"";"RUA";"TARUMIRIM";"23";"";"IPIRANGA";"31160040";"MG";"4123";"31";"25528300";"";"";"31";"25528300";"PROCESSOS@APSGESTAOCONTABIL.COM.BR";"";""
"01783200";"0001";"20";"1";"";"08";"20080423";"54";"";"";"19970321";"4712100";"";"AVENIDA";"CASTELO BRANCO";"625";"";"SUMARE";"11661300";"SP";"6311";"";"";"";"";"";"";"";"";""
"55684460";"0001";"78";"1";"ELEVA PLATAFORMAS AEREAS";"02";"20240626";"00";"";"105";"20240626";"4399104";"3314708,3314710,4399102,4614100,4662100,4669999,7732201,7732202,7739099";"RODOVIA";"DOUTOR MENDEL STEINBRUCH";"5614";"";"MONDUBIM";"60765242";"CE";"1389";"85";"32966217";"0000";"00000000";"";"";"FINANCEIRO1@NACIONALMUNCKEGUINDASTES.COM.BR";"";""
"01497952";"0003";"97";"2";"TOP MOVEIS";"04";"20201022";"63";"";"";"20110705";"3101200";"4754701";"AVENIDA";"PARAGUASSU";"5148";"ANEXO LOJA 02";"ATLANTIDA";"95588970";"RS";"5785";"51";"32172677";"";"";"";"";"tauil@tauilcontabilidade.com.br";"";""
"48694192";"0001";"00";"1";"KITELU ASSESSORIA EMPRESARIAL LTDA";"08";"20231125";"01";"";"";"20221122";"6462000";"6810201,6810202,7490104,8211300";"RUA";"BAGE";"136";"APT   31";"VILA MARIANA";"04012140";"SP";"7107";"11";"91488130";"";"";"11";"91488130";"CONTABILIDADE@FATTOCONSULTORIA.COM";"";""
"72021223";"0001";"46";"1";"";"02";"20220607";"00";"";"";"19930909";"3250701";"2660400";"RUA";"INDEPENDENCIA";"58";"";"JD INDEPENDENCIA";"06826150";"SP";"6401";"";"";"";"";"";"";"";"";""
"43432315";"0001";"10";"1";"";"02";"20210907";"00";"";"";"20210907";"5819100";"";"RUA";"ERMILIANO CAVALCANTI";"39";"COND  BL A APTO 207";"NOVA PALHOCA";"88131618";"SC";"8233";"48";"32834882";"";"";"";"";"ERICAFFLORES@GMAIL.COM";"";""
"06394029";"0001";"81";"1";"";"08";"20041231";"01";"";"";"20040714";"9492800";"";"RUA";"JOAQUIM MARQUES";"91";"CASA";"CENTRO";"29927000";"ES";"0766";"";"";"";"";"";"";"";"";""
"14972619";"0001";"72";"1";"CONFRARIA BLACK";"02";"20230118";"00";"";"";"20120131";"4781400";"4783102,4783101,4789001,4774100,4782202,4782201,4772500";"AVENIDA";"JUSCELINO KUBITSCHEK DE OLIVEIRA";"1170";"APT 436";"PROTASIO ALVES";"91240090";"RS";"8801";"51";"93954310";"";"";"";"";"zeloarcosta@yahoo.com.br";"";""
"00313893";"0001";"25";"1";"";"08";"19990629";"01";"";"";"19941122";"4711301";"";"RUA";"JOSE LOPES SILVA";"350";"";"VL EROISE";"13610530";"SP";"6635";"";"";"";"";"";"";"";"";""
"00197562";"0001";"77";"1";"";"04";"20180911";"63";"";"";"19940916";"4753900";"4759899";"AVENIDA";"DOM AQUINO";"472 A";"";"CENTRO";"78055378";"MT";"9067";"";"";"";"";"";"";"";"";""
"10036173";"0001";"13";"1";"";"08";"20081231";"01";"";"";"20080709";"9492800";"";"RUA";"PÇ DA IGREJA";"SN";"";"POÇO DE FORA";"48930000";"BA";"3497";"0";"0";"";"";"0";"0";"";"";""
"32218966";"0001";"96";"1";"F B NASSIF";"08";"20220106";"01";"";"";"20181210";"3321000";"7739099,7319002,4321500,3313901,4329102,4744001,4744099";"SERVIDAO";"MANOEL INACIO DO NASCIMENTO";"65";"SALA 02";"RIO TAVARES";"88048100";"SC";"8105";"51";"98928048";"";"";"";"";"FELIPEBNASSIF@GMAIL.COM";"";""
"26469284";"0001";"53";"1";"CONDOMINIO RESIDENCIAL ESCOCIA";"02";"20160302";"00";"";"";"20160302";"8112500";"";"RUA";"LUXEMBURGO";"400";"";"SANTA REGINA";"88345747";"SC";"8061";"47";"30502744";"";"";"";"";"";"";""
"30377717";"0001";"18";"1";"";"08";"20081231";"71";"";"";"19781031";"8888888";"";"RUA";"SAO JOSE";"113";"LOJA";"COMENDADOR SOARES";"26031240";"RJ";"5869";"";"";"";"";"";"";"";"";""
"24012976";"0001";"42";"1";"";"02";"20160120";"00";"";"";"20160120";"4781400";"4930201";"TRAVESSA";"PEDRO TEIXEIRA";"1598";"";"IGREJINHA";"68700270";"PA";"0443";"91";"89321363";"";"";"";"";"JOAO.MARIAMINFANTIL@GMAIL.COM";"";""
"25425141";"0001";"87";"1";"";"08";"19921023";"01";"";"";"19881012";"5611203";"";"RUA";"PERNAMBUCO";"1255";"";"CENTRO";"35500008";"MG";"4445";"";"";"";"";"";"";"";"";""
"34901477";"0001";"60";"1";"CECILIA PRESENTES";"08";"20190929";"01";"";"";"20190917";"4755503";"4763601,4755502,4753900,4759801,4789099,4757100,4754701,4752100,4782201";"1A AVENIDA";"Av. Coronel Jose Bernardino";"315";"LOJA Praca;LOJA Praca;LOJA Praca;LOJA Praca";"Centro";"39318000";"MG";"2693";"38";"36347222";"";"";"";"";"ceciliapresentes123@gmail.com";"";""
"58347314";"0001";"45";"1";"";"02";"20241204";"00";"";"";"20241204";"4781400";"4763601,4782201";"RUA";"OMAR RODRIGUES COELHO";"515";"";"JARDIM DO TREVO";"35054450";"MG";"4553";"33";"88497778";"";"";"";"";"RODRIGOTORRESLT@GMAIL.COM";"";""
"64545163";"0001";"32";"1";"";"08";"20000703";"01";"";"";"19900912";"4713004";"";"AVENIDA";"GAL.BARRETO DE MENEZES";"708";"";"JARDIM SILVINA";"09791150";"SP";"7075";"";"";"";"";"";"";"";"";""
"11011644";"0001";"00";"1";"M55 OFFICE";"01";"20090803";"70";"";"";"20090803";"4751201";"8230001,1813001,9511800,4752100,7312200,8599603,7319003,4781400,1830001";"RUA";"PATRICIO MIGUEL CARRETA";"533";"SALA: 14;";"CENTRO";"13525000";"SP";"6111";"19";"34822885";"19";"96096069";"19";"34822885";"M55@TERRA.COM.BR";"";""
"42002054";"0001";"36";"1";"";"04";"20231116";"63";"";"";"20210519";"4723700";"5620104,4722901,4781400,4729601,5620101,4712100,4721102,4772500,5611203,4789004,4789005";"RUA";"AZALEIA (CHACARA FLORIDA)";"43";"";"PIRACANGAGUA";"12042200";"SP";"7183";"62";"81828046";"";"";"";"";"MARCIA.TOL22@GMAIL.COM";"";""
"38566711";"0001";"09";"1";"";"08";"20210228";"01";"";"";"20200918";"9492800";"";"RUA";"RUA JOSE ACYR MEDEIROS";"S N";"QD 12 LT 29";"SANTA CANDIDA";"23822110";"RJ";"5839";"0";"0";"";"";"0";"0";"cruz.kva@terra.com.br";"";""
"61139210";"0001";"50";"1";"";"02";"20250603";"00";"";"";"20250603";"5819100";"";"RUA";"RIO DE JANEIRO 985";"985";"";"CENTRO";"30160915";"MG";"4123";"31";"25650982";"";"";"";"";"NICOLLERCOUTO@GMAIL.COM";"";""
"37413542";"0001";"04";"1";"";"04";"20221121";"63";"";"";"20200615";"4712100";"";"ESTRADA";"DA EXTRAMAR";"1528";"";"NOVA MANACA";"69401780";"AM";"0253";"92";"99199618";"";"";"";"";"CONTABILIDADE100@HOTMAIL.COM";"";""
"08487878";"0001";"05";"1";"";"08";"20090720";"01";"";"";"19690704";"4712100";"";"TRAVESSA";"AMARO CAVALCANTE";"56";"";"CENTRO";"59900000";"RN";"1787";"";"";"";"";"";"";"";"";""
"03573692";"0001";"55";"1";"EDIANNY MODAS-ME";"04";"20181024";"63";"";"";"19991216";"4781400";"";"RUA";"JOSE VIERA GOMES";"88";"LOJA 02";"CAMPO GRANDE";"29146410";"ES";"5625";"";"";"";"";"";"";"";"";""
"33348966";"0001";"73";"1";"";"02";"20220513";"00";"";"";"20190413";"4712100";"4723700,4713002";"AVENIDA";"FRANCISCO MOTA";"2368";"";"ALTO DE SAO MANOEL";"59625300";"RN";"1759";"84";"88467580";"";"";"";"";"KALIANEMFREITAS2000@GMAIL.COM";"";""
"45489907";"0001";"02";"1";"";"02";"20220302";"00";"";"";"20220302";"8219999";"";"RUA";"JOSE BONIFACIO";"34";"CASA";"CEDROLANDIA";"56130000";"PE";"2385";"87";"33003372";"";"";"";"";"CASSIELMIRANDA@OUTLOOK.COM";"";""
"48994306";"0001";"37";"1";"DIFERENCIAL ARMAZENAMENTO, LOGISTICA E EVENTOS EM GERAL";"02";"20221228";"00";"";"";"20221228";"7810800";"5250804,8230001";"RUA";"ATILIO MILANO";"00223";"";"DEL CASTILHO";"21050560";"RJ";"6001";"21";"65171775";"";"";"";"";"ROBSON@DIFERENCIALPROMOCOES.COM.BR";"";""
"20319959";"0001";"00";"1";"TEMPERGLOBO";"02";"20140522";"00";"";"";"20140522";"2311700";"2319200,4330499,4679603,4679699,4930202";"RODOVIA";"BR-010";"10";": RUA 08 QD-D LT-10; : DISTRITO INDUSTRIAL;";"LAGOA VERDE";"65909497";"MA";"0803";"99";"81006702";"";"";"";"";"";"";""
"59507535";"0001";"04";"1";"";"02";"20250217";"00";"";"";"20250217";"4330403";"";"RUA";"JORGE HOCEVAR FILHO";"19";"";"TANCREDO NEVES";"98700000";"RS";"8705";"55";"91339163";"";"";"";"";"RS5544144@GMAIL.COM";"";""
"43914582";"0001";"24";"1";"";"02";"20211018";"00";"";"";"20211018";"4781400";"4723700,4729601,4755503,5611204,4782201";"AVENIDA";"JULIO BUONO";"3572";"LOJA I";"VILA CONSTANCA";"02258000";"SP";"7107";"11";"52725438";"";"";"";"";"LETICIAMONCAO002@GMAIL.COM";"";""
